Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
281.120000,2.703000,1.822000,1.837000,1000,
284.791000,2.815000,1.823000,1.838000,1000,
283.784000,2.676000,1.826000,1.841000,1000,
283.892000,2.836000,1.823000,1.838000,1000,
283.409000,2.772000,1.824000,1.839000,1000,
282.222000,2.818000,1.819000,1.833000,1000,
280.601000,2.738000,1.813000,1.827000,1000,
279.897000,2.711000,1.816000,1.831000,1000,
281.133000,2.722000,1.821000,1.835000,1000,
281.049000,2.729000,1.803000,1.818000,1000,
280.819000,2.768000,1.821000,1.835000,1000,
286.031000,2.681000,1.823000,1.838000,1000,
282.641000,2.776000,1.822000,1.837000,1000,
281.535000,2.747000,1.813000,1.828000,1000,
280.584000,2.821000,1.811000,1.825000,1000,
281.027000,2.770000,1.830000,1.844000,1000,
280.463000,2.740000,1.818000,1.832000,1000,
279.957000,2.721000,1.824000,1.838000,1000,
280.885000,2.762000,1.822000,1.836000,1000,
280.952000,2.794000,1.818000,1.831000,1000,
284.551000,2.771000,1.818000,1.833000,1000,
283.445000,2.767000,1.817000,1.832000,1000,
280.739000,2.750000,1.827000,1.841000,1000,
280.579000,2.741000,1.814000,1.828000,1000,
280.756000,2.808000,1.814000,1.828000,1000,
280.094000,2.789000,1.820000,1.834000,1000,
280.549000,2.792000,1.815000,1.829000,1000,
281.275000,2.702000,1.823000,1.837000,1000,
281.267000,2.706000,1.815000,1.830000,1000,
280.692000,2.710000,1.819000,1.833000,1000,
285.787000,2.764000,1.815000,1.829000,1000,
282.123000,2.774000,1.814000,1.829000,1000,
281.473000,2.660000,1.822000,1.836000,1000,
285.322000,2.784000,1.838000,1.854000,1000,
282.528000,2.713000,1.817000,1.832000,1000,
281.896000,2.760000,1.806000,1.821000,1000,
280.239000,2.822000,1.822000,1.836000,1000,
284.082000,2.841000,1.817000,1.833000,1000,
284.051000,2.819000,1.819000,1.834000,1000,
282.274000,2.774000,1.817000,1.832000,1000,
280.757000,2.752000,1.820000,1.834000,1000,
280.678000,2.836000,1.813000,1.827000,1000,
280.097000,2.789000,1.816000,1.830000,1000,
280.905000,2.846000,1.817000,1.832000,1000,
280.735000,2.756000,1.818000,1.832000,1000,
279.926000,2.799000,1.808000,1.822000,1000,
279.565000,2.770000,1.828000,1.842000,1000,
279.631000,2.845000,1.820000,1.835000,1000,
280.081000,2.775000,1.812000,1.826000,1000,
280.592000,2.690000,1.814000,1.835000,1000,
284.530000,2.709000,1.820000,1.835000,1000,
284.603000,2.791000,1.819000,1.834000,1000,
283.239000,2.751000,1.830000,1.845000,1000,
282.077000,2.748000,1.820000,1.835000,1000,
281.044000,2.723000,1.819000,1.833000,1000,
280.428000,2.767000,1.818000,1.833000,1000,
281.003000,2.730000,1.828000,1.843000,1000,
280.913000,2.659000,1.817000,1.831000,1000,
280.977000,2.706000,1.829000,1.843000,1000,
280.145000,2.777000,1.820000,1.835000,1000,
281.521000,2.773000,1.816000,1.832000,1000,
281.207000,2.754000,1.819000,1.834000,1000,
281.193000,2.710000,1.827000,1.842000,1000,
279.868000,2.741000,1.822000,1.837000,1000,
280.611000,2.700000,1.817000,1.831000,1000,
280.329000,2.670000,1.816000,1.831000,1000,
281.051000,2.781000,1.815000,1.830000,1000,
281.695000,2.685000,1.824000,1.838000,1000,
280.929000,2.811000,1.817000,1.831000,1000,
280.294000,2.746000,1.812000,1.826000,1000,
281.146000,2.677000,1.817000,1.831000,1000,
279.211000,2.655000,1.816000,1.830000,1000,
280.191000,2.729000,1.820000,1.834000,1000,
280.585000,2.679000,1.824000,1.839000,1000,
279.879000,2.709000,1.815000,1.830000,1000,
280.488000,2.762000,1.820000,1.834000,1000,
279.893000,2.814000,1.820000,1.835000,1000,
283.395000,2.688000,1.819000,1.834000,1000,
281.215000,2.742000,1.825000,1.840000,1000,
285.346000,2.742000,1.815000,1.830000,1000,
283.484000,2.749000,1.818000,1.832000,1000,
283.360000,2.788000,1.821000,1.836000,1000,
283.162000,2.704000,1.813000,1.828000,1000,
281.497000,2.684000,1.823000,1.837000,1000,
280.294000,2.732000,1.816000,1.830000,1000,
280.038000,2.701000,1.815000,1.829000,1000,
279.686000,2.806000,1.816000,1.831000,1000,
280.088000,2.777000,1.817000,1.831000,1000,
280.296000,2.785000,1.810000,1.825000,1000,
280.403000,2.772000,1.830000,1.844000,1000,
280.909000,2.819000,1.815000,1.829000,1000,
280.195000,2.818000,1.824000,1.839000,1000,
281.559000,2.720000,1.812000,1.826000,1000,
280.006000,2.760000,1.818000,1.833000,1000,
280.559000,2.688000,1.820000,1.834000,1000,
280.530000,2.800000,1.813000,1.827000,1000,
280.401000,2.713000,1.813000,1.827000,1000,
280.549000,2.776000,1.826000,1.841000,1000,
280.337000,2.682000,1.815000,1.829000,1000,
279.765000,2.680000,1.811000,1.826000,1000,
280.723000,2.724000,1.822000,1.836000,1000,
280.183000,2.735000,1.824000,1.838000,1000,
279.649000,2.748000,1.817000,1.831000,1000,
279.278000,2.692000,1.819000,1.833000,1000,
279.247000,2.741000,1.816000,1.830000,1000,
279.155000,2.705000,1.820000,1.834000,1000,
278.473000,2.759000,1.821000,1.836000,1000,
279.216000,2.764000,1.814000,1.828000,1000,
279.432000,2.766000,1.820000,1.834000,1000,
279.714000,2.713000,1.813000,1.827000,1000,
279.006000,2.776000,1.822000,1.837000,1000,
279.200000,2.710000,1.815000,1.830000,1000,
278.896000,2.675000,1.821000,1.835000,1000,
279.053000,2.726000,1.819000,1.833000,1000,
279.439000,2.734000,1.819000,1.833000,1000,
280.062000,2.711000,1.830000,1.844000,1000,
280.336000,2.741000,1.820000,1.835000,1000,
281.264000,2.637000,1.829000,1.843000,1000,
283.765000,2.766000,1.829000,1.844000,1000,
282.113000,2.738000,1.829000,1.844000,1000,
279.919000,3.371000,1.813000,1.828000,1000,
284.213000,2.847000,1.826000,1.841000,1000,
281.808000,2.760000,1.814000,1.829000,1000,
281.042000,2.769000,1.836000,1.851000,1000,
280.727000,2.828000,1.813000,1.827000,1000,
281.427000,2.670000,1.817000,1.831000,1000,
285.808000,2.710000,1.832000,1.847000,1000,
282.077000,2.789000,1.809000,1.824000,1000,
280.838000,2.666000,1.817000,1.831000,1000,
284.746000,2.670000,1.822000,1.838000,1000,
284.025000,2.703000,1.836000,1.851000,1000,
281.881000,2.716000,1.871000,1.886000,1000,
280.395000,2.721000,1.822000,1.837000,1000,
280.875000,2.735000,1.817000,1.831000,1000,
280.995000,2.656000,1.821000,1.835000,1000,
280.720000,2.665000,1.816000,1.831000,1000,
280.745000,2.667000,1.814000,1.829000,1000,
280.250000,2.671000,1.820000,1.834000,1000,
279.792000,2.653000,1.822000,1.836000,1000,
281.048000,2.736000,1.820000,1.834000,1000,
282.065000,2.768000,1.816000,1.831000,1000,
283.819000,2.708000,1.831000,1.846000,1000,
282.101000,2.774000,1.816000,1.832000,1000,
280.772000,2.782000,1.834000,1.849000,1000,
279.891000,2.719000,1.820000,1.834000,1000,
284.133000,2.762000,1.831000,1.845000,1000,
284.434000,2.733000,1.820000,1.834000,1000,
283.101000,2.784000,1.820000,1.835000,1000,
282.095000,2.768000,1.822000,1.838000,1000,
280.718000,2.781000,1.812000,1.826000,1000,
280.605000,2.731000,1.817000,1.831000,1000,
280.709000,2.762000,1.814000,1.829000,1000,
280.791000,2.722000,1.819000,1.834000,1000,
280.658000,2.726000,1.818000,1.833000,1000,
279.774000,2.805000,1.823000,1.838000,1000,
280.017000,2.708000,1.817000,1.831000,1000,
280.515000,2.781000,1.817000,1.831000,1000,
280.221000,2.812000,1.812000,1.826000,1000,
283.516000,2.716000,1.820000,1.836000,1000,
282.349000,2.759000,1.824000,1.839000,1000,
280.540000,2.791000,1.813000,1.828000,1000,
284.646000,2.752000,1.815000,1.830000,1000,
283.203000,2.744000,1.810000,1.825000,1000,
283.666000,2.761000,1.813000,1.828000,1000,
284.047000,2.755000,1.835000,1.850000,1000,
281.990000,2.758000,1.817000,1.832000,1000,
281.423000,2.792000,1.815000,1.829000,1000,
280.243000,2.794000,1.812000,1.826000,1000,
280.462000,2.755000,1.826000,1.840000,1000,
281.338000,2.733000,1.813000,1.828000,1000,
280.641000,2.763000,1.823000,1.838000,1000,
280.567000,2.793000,1.820000,1.835000,1000,
280.649000,2.722000,1.816000,1.830000,1000,
280.081000,2.769000,1.823000,1.837000,1000,
280.487000,2.729000,1.813000,1.827000,1000,
280.676000,2.736000,1.819000,1.833000,1000,
280.352000,2.883000,1.820000,1.835000,1000,
280.627000,2.752000,1.802000,1.816000,1000,
280.837000,2.819000,1.824000,1.839000,1000,
281.872000,2.744000,1.812000,1.826000,1000,
280.591000,2.711000,1.827000,1.842000,1000,
281.268000,2.743000,1.821000,1.836000,1000,
280.437000,2.787000,1.821000,1.835000,1000,
280.599000,2.792000,1.818000,1.832000,1000,
280.412000,2.692000,1.822000,1.836000,1000,
280.744000,2.788000,1.828000,1.842000,1000,
279.938000,2.782000,1.816000,1.830000,1000,
280.076000,2.768000,1.817000,1.831000,1000,
280.790000,2.735000,1.816000,1.830000,1000,
279.612000,2.648000,1.818000,1.832000,1000,
280.257000,2.788000,1.813000,1.827000,1000,
280.189000,2.763000,1.818000,1.832000,1000,
280.284000,2.691000,1.824000,1.838000,1000,
281.080000,2.714000,1.821000,1.835000,1000,
279.741000,2.856000,1.825000,1.839000,1000,
281.365000,2.653000,1.822000,1.836000,1000,
281.124000,2.783000,1.833000,1.848000,1000,
280.134000,2.698000,1.829000,1.844000,1000,
285.736000,2.718000,1.821000,1.838000,1000,
282.108000,2.789000,1.812000,1.827000,1000,
281.175000,2.775000,1.823000,1.837000,1000,
280.444000,2.777000,1.814000,1.829000,1000,
281.305000,2.786000,1.820000,1.835000,1000,
281.304000,2.733000,1.815000,1.830000,1000,
280.227000,2.720000,1.818000,1.833000,1000,
280.145000,2.742000,1.805000,1.819000,1000,
285.518000,2.706000,1.829000,1.845000,1000,
282.209000,2.763000,1.809000,1.824000,1000,
279.861000,2.747000,1.818000,1.833000,1000,
284.297000,2.639000,1.815000,1.830000,1000,
283.583000,2.750000,1.815000,1.830000,1000,
282.276000,2.841000,1.817000,1.832000,1000,
280.599000,2.698000,1.816000,1.831000,1000,
281.261000,2.809000,1.823000,1.838000,1000,
280.263000,2.774000,1.813000,1.827000,1000,
280.105000,2.659000,1.818000,1.832000,1000,
279.913000,2.766000,1.828000,1.842000,1000,
281.031000,2.733000,1.823000,1.837000,1000,
279.852000,2.791000,1.811000,1.825000,1000,
280.416000,2.749000,1.817000,1.831000,1000,
280.176000,2.801000,1.810000,1.824000,1000,
280.219000,2.692000,1.812000,1.826000,1000,
280.415000,2.774000,1.827000,1.842000,1000,
281.105000,2.730000,1.811000,1.826000,1000,
279.895000,2.669000,1.814000,1.828000,1000,
279.735000,2.719000,1.825000,1.839000,1000,
280.046000,2.709000,1.814000,1.828000,1000,
280.125000,2.725000,1.817000,1.831000,1000,
279.974000,2.692000,1.823000,1.837000,1000,
280.525000,2.803000,1.824000,1.838000,1000,
279.841000,2.761000,1.810000,1.824000,1000,
279.962000,2.699000,1.812000,1.826000,1000,
282.382000,2.741000,1.814000,1.829000,1000,
282.908000,2.751000,1.814000,1.829000,1000,
282.812000,2.788000,1.813000,1.828000,1000,
279.652000,2.627000,1.815000,1.829000,1000,
281.025000,2.785000,1.820000,1.834000,1000,
280.523000,2.749000,1.812000,1.826000,1000,
280.428000,2.761000,1.814000,1.828000,1000,
280.434000,2.763000,1.830000,1.845000,1000,
280.179000,2.679000,1.811000,1.825000,1000,
280.584000,2.727000,1.815000,1.829000,1000,
279.920000,2.773000,1.818000,1.832000,1000,
280.326000,2.792000,1.819000,1.833000,1000,
280.114000,2.647000,1.813000,1.828000,1000,
279.982000,2.736000,1.820000,1.846000,1000,
278.842000,2.789000,1.818000,1.833000,1000,
279.367000,2.695000,1.817000,1.832000,1000,
278.788000,2.671000,1.815000,1.829000,1000,
279.180000,2.758000,1.819000,1.834000,1000,
280.377000,2.714000,1.812000,1.827000,1000,
279.509000,2.751000,1.816000,1.831000,1000,
279.483000,2.709000,1.825000,1.840000,1000,
279.938000,2.698000,1.813000,1.828000,1000,
279.433000,2.699000,1.820000,1.834000,1000,
280.264000,2.695000,1.820000,1.834000,1000,
280.560000,2.703000,1.816000,1.830000,1000,
280.480000,2.707000,1.821000,1.836000,1000,
280.626000,2.708000,1.819000,1.833000,1000,
280.491000,2.786000,1.818000,1.832000,1000,
281.871000,2.702000,1.822000,1.836000,1000,
280.588000,2.776000,1.819000,1.833000,1000,
279.937000,2.744000,1.819000,1.834000,1000,
284.908000,2.827000,1.820000,1.835000,1000,
283.608000,2.723000,1.816000,1.831000,1000,
283.647000,2.706000,1.816000,1.831000,1000,
282.757000,2.729000,1.813000,1.827000,1000,
283.606000,2.717000,1.817000,1.832000,1000,
284.766000,2.716000,1.830000,1.845000,1000,
283.606000,2.782000,1.812000,1.827000,1000,
283.052000,2.750000,1.815000,1.829000,1000,
283.157000,2.749000,1.820000,1.835000,1000,
281.713000,2.755000,1.814000,1.828000,1000,
279.848000,2.665000,1.816000,1.830000,1000,
280.461000,2.675000,1.802000,1.817000,1000,
279.664000,2.692000,1.828000,1.843000,1000,
280.232000,2.723000,1.816000,1.830000,1000,
280.511000,2.755000,1.822000,1.837000,1000,
280.795000,2.683000,1.827000,1.841000,1000,
284.452000,2.730000,1.816000,1.830000,1000,
284.137000,2.757000,1.802000,1.817000,1000,
283.473000,2.716000,1.821000,1.835000,1000,
283.542000,2.745000,1.827000,1.842000,1000,
283.102000,2.762000,1.820000,1.835000,1000,
280.301000,2.797000,1.817000,1.832000,1000,
281.194000,2.656000,1.821000,1.835000,1000,
280.604000,2.760000,1.811000,1.825000,1000,
280.048000,2.693000,1.812000,1.827000,1000,
281.794000,2.672000,1.822000,1.837000,1000,
282.621000,2.732000,1.821000,1.835000,1000,
280.533000,2.724000,1.821000,1.836000,1000,
280.897000,2.863000,1.826000,1.840000,1000,
280.143000,2.771000,1.827000,1.842000,1000,
280.678000,2.701000,1.813000,1.828000,1000,
281.469000,2.763000,1.828000,1.843000,1000,
280.640000,2.805000,1.812000,1.827000,1000,
280.769000,2.658000,1.824000,1.838000,1000,
280.549000,2.761000,1.816000,1.830000,1000,
280.071000,2.757000,1.811000,1.825000,1000,
280.459000,2.786000,1.828000,1.842000,1000,
280.226000,2.770000,1.816000,1.831000,1000,
284.190000,2.704000,1.823000,1.838000,1000,
282.127000,2.734000,1.815000,1.830000,1000,
280.553000,2.653000,1.827000,1.841000,1000,
279.969000,2.730000,1.817000,1.831000,1000,
280.273000,2.751000,1.812000,1.826000,1000,
280.491000,2.724000,1.818000,1.832000,1000,
281.760000,2.695000,1.814000,1.828000,1000,
280.269000,2.844000,1.832000,1.846000,1000,
280.526000,2.641000,1.826000,1.841000,1000,
280.344000,2.718000,1.817000,1.832000,1000,
279.818000,2.764000,1.817000,1.832000,1000,
280.782000,2.656000,1.819000,1.833000,1000,
280.514000,2.737000,1.814000,1.828000,1000,
281.142000,2.792000,1.818000,1.833000,1000,
280.191000,2.645000,1.818000,1.832000,1000,
279.923000,2.721000,1.821000,1.835000,1000,
280.831000,2.725000,1.826000,1.840000,1000,
281.570000,2.681000,1.818000,1.832000,1000,
280.589000,2.712000,1.818000,1.832000,1000,
281.158000,2.746000,1.814000,1.828000,1000,
280.221000,2.647000,1.824000,1.838000,1000,
280.517000,2.739000,1.820000,1.834000,1000,
280.552000,2.723000,1.817000,1.831000,1000,
280.111000,2.860000,1.820000,1.835000,1000,
284.269000,2.796000,1.817000,1.832000,1000,
282.529000,2.769000,1.815000,1.829000,1000,
280.484000,2.740000,1.816000,1.829000,1000,
280.670000,2.695000,1.819000,1.834000,1000,
281.010000,2.662000,1.826000,1.840000,1000,
280.411000,2.726000,1.826000,1.840000,1000,
280.323000,2.741000,1.813000,1.827000,1000,
280.753000,2.716000,1.821000,1.835000,1000,
280.702000,2.771000,1.857000,1.871000,1000,
281.076000,2.713000,1.817000,1.832000,1000,
284.995000,2.769000,1.827000,1.842000,1000,
284.281000,2.721000,1.817000,1.832000,1000,
282.504000,2.753000,1.819000,1.833000,1000,
281.725000,2.805000,1.819000,1.834000,1000,
280.324000,2.721000,1.819000,1.833000,1000,
280.794000,2.801000,1.819000,1.834000,1000,
284.678000,2.702000,1.829000,1.844000,1000,
281.502000,2.779000,1.821000,1.835000,1000,
280.193000,2.759000,1.816000,1.831000,1000,
279.929000,2.701000,1.820000,1.834000,1000,
280.576000,2.720000,1.821000,1.836000,1000,
280.853000,2.803000,1.818000,1.832000,1000,
280.262000,2.825000,1.818000,1.832000,1000,
280.891000,2.765000,1.814000,1.828000,1000,
280.434000,2.666000,1.816000,1.831000,1000,
280.759000,2.789000,1.806000,1.821000,1000,
280.935000,2.771000,1.819000,1.834000,1000,
280.396000,2.655000,1.811000,1.826000,1000,
280.968000,2.794000,1.824000,1.838000,1000,
281.093000,2.785000,1.812000,1.827000,1000,
280.296000,2.747000,1.815000,1.829000,1000,
280.642000,2.798000,1.812000,1.827000,1000,
280.418000,2.716000,1.812000,1.827000,1000,
280.325000,2.752000,1.819000,1.834000,1000,
279.696000,2.630000,1.816000,1.830000,1000,
280.953000,2.712000,1.817000,1.831000,1000,
279.879000,2.799000,1.833000,1.847000,1000,
279.055000,2.757000,1.817000,1.832000,1000,
280.811000,2.649000,1.818000,1.832000,1000,
280.212000,2.749000,1.813000,1.827000,1000,
284.043000,2.764000,1.827000,1.843000,1000,
283.231000,2.830000,1.830000,1.845000,1000,
281.583000,2.821000,1.823000,1.839000,1000,
280.777000,2.817000,1.821000,1.835000,1000,
281.519000,2.748000,1.823000,1.837000,1000,
281.199000,2.728000,1.821000,1.835000,1000,
280.834000,2.723000,1.826000,1.841000,1000,
280.372000,2.769000,1.816000,1.831000,1000,
285.137000,2.773000,1.814000,1.829000,1000,
282.227000,2.722000,1.819000,1.834000,1000,
284.678000,2.768000,1.820000,1.835000,1000,
283.005000,2.777000,1.821000,1.836000,1000,
282.364000,2.745000,1.823000,1.838000,1000,
280.765000,2.675000,1.813000,1.827000,1000,
280.682000,2.795000,1.812000,1.827000,1000,
280.929000,2.758000,1.815000,1.829000,1000,
280.703000,2.751000,1.816000,1.830000,1000,
280.650000,2.798000,1.814000,1.829000,1000,
280.293000,2.781000,1.815000,1.830000,1000,
280.797000,2.767000,1.822000,1.837000,1000,
280.396000,2.642000,1.819000,1.833000,1000,
280.372000,2.815000,1.820000,1.835000,1000,
281.006000,2.727000,1.816000,1.830000,1000,
280.487000,2.743000,1.812000,1.826000,1000,
284.943000,2.707000,1.835000,1.851000,1000,
284.672000,2.761000,1.815000,1.830000,1000,
283.717000,2.782000,1.821000,1.836000,1000,
281.532000,2.796000,1.817000,1.832000,1000,
280.723000,2.696000,1.817000,1.831000,1000,
280.705000,2.846000,1.820000,1.835000,1000,
280.178000,2.730000,1.813000,1.827000,1000,
285.277000,2.820000,1.832000,1.848000,1000,
283.778000,2.758000,1.825000,1.840000,1000,
281.816000,2.777000,1.821000,1.835000,1000,
280.304000,2.775000,1.823000,1.837000,1000,
280.173000,2.717000,1.817000,1.832000,1000,
279.779000,2.765000,1.812000,1.826000,1000,
280.556000,2.732000,1.815000,1.829000,1000,
280.615000,2.733000,1.813000,1.828000,1000,
280.955000,2.654000,1.828000,1.842000,1000,
284.200000,2.713000,1.819000,1.835000,1000,
281.901000,2.713000,1.817000,1.832000,1000,
280.876000,2.731000,1.811000,1.825000,1000,
280.405000,2.840000,1.818000,1.833000,1000,
280.279000,2.783000,1.817000,1.832000,1000,
284.955000,2.739000,1.816000,1.831000,1000,
283.521000,2.733000,1.822000,1.837000,1000,
283.905000,2.814000,1.814000,1.829000,1000,
284.241000,2.660000,1.822000,1.838000,1000,
282.390000,2.816000,1.811000,1.826000,1000,
281.943000,2.699000,1.819000,1.834000,1000,
280.689000,2.686000,1.821000,1.836000,1000,
279.838000,2.647000,1.823000,1.837000,1000,
280.672000,2.768000,1.822000,1.837000,1000,
281.143000,2.692000,1.816000,1.830000,1000,
280.261000,2.738000,1.825000,1.840000,1000,
280.473000,2.788000,1.826000,1.840000,1000,
280.604000,2.772000,1.813000,1.828000,1000,
280.193000,2.748000,1.828000,1.842000,1000,
280.710000,2.732000,1.821000,1.835000,1000,
284.567000,2.726000,1.830000,1.845000,1000,
283.266000,2.698000,1.827000,1.841000,1000,
283.057000,2.816000,1.833000,1.848000,1000,
284.581000,2.854000,1.823000,1.839000,1000,
282.396000,2.769000,1.816000,1.831000,1000,
285.394000,2.749000,1.811000,1.826000,1000,
283.879000,2.736000,1.819000,1.834000,1000,
284.294000,2.762000,1.817000,1.831000,1000,
282.609000,2.778000,1.811000,1.825000,1000,
280.584000,2.671000,1.818000,1.832000,1000,
280.606000,2.778000,1.820000,1.834000,1000,
280.379000,2.754000,1.831000,1.845000,1000,
280.555000,2.811000,1.816000,1.830000,1000,
279.634000,2.810000,1.814000,1.828000,1000,
280.326000,2.778000,1.822000,1.837000,1000,
280.337000,2.706000,1.818000,1.832000,1000,
279.715000,2.837000,1.820000,1.834000,1000,
